Rose mit Zucker und Gewürzen erwärmen;0
Aperol hinzugeben;0
Bis es anfängt zu dampfen;0
Alles in ein Glas;0
Auf Eis servieren;0
Alles mit Eis in den Shaker;0
Shaken;0
;0
Alles in ein Glas;0
Mit Salz und Pfeffer servieren;0
Alles shaken;0
In ein Glas geben;0
Alles außer Limo in ein Glas;0
Dann mit Limo auffüllen;0
Für meine Form nur die Hälfte nehmen.;0
Hefe im lauwarmen Wasser auflösen, dann alle anderen Zutaten dazu und mit einem Holzlöffel verrühren.;0
8-12 Stunden (Über Nacht) abgedeckt im Kühlschrank stehen lassen.;480
Ofen auf 250 Grad Ober- Unterhitze vorheizen;0
Teig in mit Mehl bestreutes Backpapier legen, die Ränder nach oben/innen klappen. Teig in das Backpapier wickeln, dann in ein ofenfestes Behältnis mit Deckel geben.;0
Den Teig 30 Minuten backen. Dann die Temperatur auf 200 Grad reduzieren und den Deckel entfernen.;30
Nochmal 20 Minuten backen.;20
Ofen auf 200 Grad Umluft vorheizen;0
Alles auf den Teig, zusammenrollen, schneiden.;0
Ca. 20 Minuten backen;20
Ofen auf Umluft 155 Grad vorheizen;0
Zartbitterschokolade schmelzen;0
Eier, Vanillezucker und braunen Zucker schaumig schlagen. Schokomasse hinzugeben.;0
Mehl mit Backpulver, einer Priese Salz und Kakaopulver vermengen und mit Eiermasse verrühren. Übrige Schokolade in kleinen Stückchen in den Teig geben.;0
Den Teil auf das mit Backpapier ausgelegte Blech geben und glattstreichen.;0
Ca. 20 Minuten backen.;20
Baguette in der Pfanne mit Öl anbraten,;0
dann Pesto, Basilikum und Parmesan drauf.;0
Alles in ein Glas und gut umrühren;0
Mit viel Eis oder Wasser servieren;0
Zwiebeln in Würfel schneiden und im Topf anbraten.;0
Hackfleisch hinzufügen und gut anbraten.;0
Tomatenmark, Tomaten, zerkleinerten Knoblauch, Gewürze und etwas Brühe hinzugeben.;0
Bei mittlerer Hitze 30-45 Minuten kochen bis die Flüssigkeit verkocht ist.;30
Kurz vor Ende des Kochens Bohnen und Mais hinzufügen.;0
Abschmecken und ggf. nachwürzen.;0
Ofen auf 160 Grad Umluft vorheizen;0
Alles zusammen mixen, Kleckse auf die beiden Bleche und 10 bis 12 Minuten backen;10
Alles mit Eis shaken;0
Eiskalt servieren;0
Alles in ein Glas;0
Umrühren;0
Wasser zum kochen bringen;0
| Eigröße  | Eigelb flüssig | Wachsweich | Hartgekocht |;0
| --------- | --------------- | ------------- | -------------- |;0
| S            | 3:30                | 5                  | 9:30               |;3.5
| M           | 4                     | 6                  | 10                 |;4
| L             | 4:30               | 6:30              | 10:30            |;4.5
Alles mit Eis shaken bis es sehr kalt ist;0
Alles shaken;0
Servieren;0
Alles zusammenmischen und kneten;0
min. 1 Stunde bei Raumtemperatur gehen lassen;60
Danach nochmal durchkneten;0
Dann Ofen auf 230 Grad Ober-/Unterhitze vorheizen;0
Wenn der Ofen heiß ist, den Teig in 3 Stücke teilen und auf dem Blech etwas ausbreiten;0
5-7 Minuten backen;5
Alles mit Eis in den Shaker;0
Kräftig Shaken bis es aussen anfriert;0
Alles außer Wasser shaken;0
In ein Glass und mit Wasser auffüllen;0
Alles ins Glas gießen;0
Nudeln nach Packung kochen. Sie sollen nicht zu weich werden. Dann in einem Sieb unter kalten Wasser abspülen und abtropfen lassen.;0
Karotten und Paprika in Streifen schneiden. Frühlingszwiebel schneiden. Knoblauch und Ingwer fein schneiden.;0
Karotten, Frühlingszwiebeln und Paprika in Öl anbraten rund 2 Minuten anbraten.;2
Anschließend Knoblauch, Ingwer und Gewürze dazugeben, nur kurz anbraten und dann mit Honig und Sojasauce ablöschen.;0
Jetzt die kalten Nudeln dazugeben, und nach gewünschter Knusprigkeit anbraten.;0
Nach Geschmack mit Limettensaft, Sojasauce, Salz und Pfeffer abschmecken.;0
Alles shaken;0
Servieren;0
Pfanne erhitzen;0
Eier trennen.;0
Eigelb mit Mehl, Milch, Salz, Backpulver und Zucker zu einem glatten Teig verarbeiten und 10 Min. ruhen lassen;10
Eiweiß zu einem stabilen Eischnee schlagen und vorsichtig unter den Teig heben.;0
Anschließend die Rosinen hinzugeben.;0
2 EL Butter in eine Pfanne geben und bei mittlerer Temperatur einen knusprigen Pfannkuchen braten.;0
Nach dem backen den Pfannkuchen in Stücke reißen und mit dem Puderzucker bestreuen;0
Tipp: Zerrissene Stücke in einen Topf im Ofen warmhalten und mit Zucker bestreuen;0
Eier und Milch verquirlen;0
Toast eintauchen und in die Pfanne.;0
In der Pfanne noch Zimt und Zucker drauf.;0
Kartoffeln ca. 20 Minuten kochen.;20
Währenddessen Zwiebeln in dünne Scheiben schneiden und anbraten.;0
Dann die geschnittenen Kartoffeln und Speck dazu, und wenn sie gut angebraten sind, Eier dazu.;0
Ofen auf 180° Ober/Unterhitze vorheizen;0
Gnocchi / Nudeln nach Packung kochen.;0
Knoblauch schneiden.;0
In einer Pfanne mit Öl den Knoblauch kurz anbraten, dann die Sahne und die Tomaten dazugeben. Schmelzkäse unterrühren und würzen. Kurz aufkochen.;0
Alles in eine Auflaufform geben, und ca. 15 Minuten in den Ofen geben.;15
Eventuell noch etwas Käse darüberstreuen.;0
Reis mindestens 3 Mal waschen.;0
Reis 30 Minuten mit Wasser bedeckt ruhen lassen.;30
Wasser abgießen.;0
Reis im Topf im Verhältnis 1:1 mit Wasser auffüllen.;0
13 Minuten bei niedrigster Stufe köcheln. Deckel dabei nicht öffnen!;13
Hitze ausstellen und 10 Minuten mit geschlossenem Deckel quellen lassen.;10
Schnitzel machen.;0
Schnitzel in Streifen schneiden.;0
Die Eier verquirlen.;0
Zwiebeln in dünne Streifen scheiden.;0
Dashi Brühe, Sojasauce, Mirin und Zucker in eine Schüssel und umrühren.;0
Zwiebeln leicht anbraten, dann die Sauce dazu und so lange köcheln, bis die Zwiebeln weich sind.;0
Schnitzel und Ei dazugeben bis das Ei gekocht ist.;0
Jetzt Reis oder Nudeln in Schüsseln aufteilen und den Pfanneninhalt dazugeben.;0
Zwiebeln in Butter anbraten, mit Sahne ablöschen und mit Salz und Pfeffer abschmecken.;0
Kurz aufkochen, dann die Hälfte vom Käse dazugeben und gut durchrühren.;0
Die Spätzle unterheben.;0
Die Mischung in eine gefettete Auflaufform geben und mit dem restlichen Käse bestreuen;0
Im heißen Backofen bei 200 °C Ober-/Unterhitze ca. 20 Minuten überbacken, bis die gewünschte Bräune erreicht ist.;20
Ofen auf 180C Umluft vorheizen;0
## Ragú Bolognese;0
Olivenöl erhitzen, das Hackfleisch darin anbraten und die Zwiebeln dazugeben.;0
Knoblauch in feinen Scheiben und Tomatenmark dazu rühren und mit braten.;0
Mit den Dosentomaten aufgießen, salzen und pfeffern.;0
Rotwein nach Belieben beifügen.;0
Das Ragú mindestens 30 Min lang bei geöffnetem Topf einkochen lassen.;30
## Béchamelsauce;0
Butter in einem kleinen Topf schmelzen und das Mehl mit dem Schneebesen unterrühren anschwitzen.;0
Die Milch dazu gießen und die Sauce glatt rühren.;0
Genug rühren, dass keine Klümpchen entstehen.;0
Die Sauce sollte fast eine halbe Stunde lang auf kleiner Flamme köcheln, damit sie den Mehlgeschmack verliert.;0
Mit Salz, Pfeffer und Zitronensaft abschmecken.;0
## Lasagne;0
In einer gebutterten Form etwas Ragú Bolognese verteilen, eine Schicht Lasagneplatten darauf legen, die Nudelschicht wieder mit Ragú und dann mit einer Schicht Béchamel bedecken.;0
Anschließend wieder eine Schicht Nudeln, Ragú und Béchamel.;0
So Schicht für Schicht die Form füllen.;0
Die letzte Schicht sollte die Béchamelsauce bilden.;0
Dick mit geriebenem Käse bestreuen.;0
Die Lasagne im heißen Backofen bei 180 °C Umluft ca. 30 - 40 Minuten backen, bis die Kruste goldbraun ist.;30
Alles in ein Glas und mit Cola auffüllen;0
Alles shaken;0
Den Rand des Glases mit Zitrone befeuchten;0
Das Glas Kopfüber in Salz tauchen;0
Mit einer Zitrone servieren;0
Ofen auf 160 Grad Umluft vorheizen;0
Butter, Zucker, Vanillezucker, Eier und Salz schaumig schlagen.;0
Mehl mit Backpulver mischen und zusammen mit 3EL Milch unterrühren.;0
Hälfte in die eingefettete Backform füllen.;0
Den Rest mit Kakao, Zucker und Milch verrühren, und ebenfalls in die Form füllen. Mit einer Gabel etwas vermischen.;0
Ca. 50 Minuten Backen;50
Maronen auf der gewölbten Seite kreuzweise tief einritzen;0
Maronen ca 10 Minuten in Wasser legen;10
Maronen ca. 20-30 Minuten in den Ofen bei 200 Grad Ober-/Unterhitze;20
1 Blech = ca. 9 Stück;0
Ofen auf 190° Ober-/Unterhitze vorheizen;0
Alles mischen und verkneten;0
Brötchen formen und auf ein Blech legen;0
ca. 15-20 Minuten backen;15
Mit Eis Shaken;0
Nach Packung kochen.;0
Eventuell noch in der Pfanne anbraten.;0
Alles in ein Glas;0
Viel frische Minze und Eis in das Glas;0
Alles ins Glas geben und umrühren;0
Whiskey und Zuckersirup shaken;0
Mit viel Eis servieren;0
3 Gurkenscheiben im Shaker zerstoßen;0
Wodka und Limettensaft dazugeben;0
Shaken;0
In ein Glas und mit Gingerbeer auffüllen;0
Milch lauwarm machen, Hefe dazu, und mit den anderen Zutaten verkneten.;0
Schüssel mit Tuch abdecken, und 1,5h gehen lassen.;90
Teig nochmal kurz kneten, dann in 6 Teile teilen und nochmal 15 Minuten gehen lassen.;15
Teigstücke in Fladen ausrollen und mit wenig Fett bei mittlerer Hitze anbraten, bis der Teig leichte Blasen wirft.;0
Mit Dips servieren.;0
Alles in ein Glas;0
Eis dazugeben;0
Alles Shaken;0
Alles ins Glas;0
Mit Grapefruitlimo auffüllen;0
Pfanne erhitzen;0
Eier mit Milch, Zucker, Salz, Mehl und Mineralwasser zu einem glatten Teig rühren.;0
Bei Bedarf noch etwas Mehl oder Wasser hinzugeben, um die gewünschte Konsistenz zu erreichen.;0
Eine beschichtete Pfanne mit etwas Speiseöl erhitzen.;0
Mit einer Schöpfkelle eine Kelle Teig in die Pfanne geben und die Pfanne kurz in jede Richtung schwenken um den Teig zu verteilen.;0
Den Pfannkuchen von beiden Seiten etwa 1-2 Minuten bräunlich ausbacken.;1
Warm genießen.;0
Ofen auf 230°C Umluft vorheizen;0
Mehl & Hefe verrühren, Wasser schrittweise hinzufügen, 10-15 Min in Küchenmaschine kneten, nach 8 Min Salz hinzufügen.;10
24 Stunden den Teig gehen lassen (max. 48 Stunden).;1440
Blech mit Olivenöl einschmieren;0
Teig mit der Hand auf's Blech auslegen.;0
Tomaten auf Teig verteilen.;0
Für 8 Minuten im vorgeheizten Ofen bei 230°C Umluft backen.;8
Nach 8 Kin. Blech rausholen & nach belieben belegen noch einmal 5-8 Min in den Ofen tun.;5
Alles shaken;0
Servieren;0
Alles außer Prosecco shaken;0
Mit Eis und Prosecco in ein Glas geben;0
Ofen 180 Ober/Unter Hitze;0
Backblech mit Backpapier vorbereiten.;0
Ei zerquirlen. Zwei Reispapiere seperat in Ei einweichen.;0
Reispapier überübereinander auf das Backblech legen, mit Frischkäse bestreichen.;0
Tomaten drauflegen. Kräuter, Olivenöl und Salz darüberstreuen.;0
Rand mit einer Gabel ca Fingerbreit umklappen.;0
15 Minuten in den Ofen, bis der Rand leicht knusprig braun wird.;0
Danach Mozzarella/Burrata drauflegen.;0
Reis mindestens 3 Mal waschen.;0
Reis 30 Minuten mit Wasser bedeckt ruhen lassen.;30
Wasser abgießen.;0
Reis im Topf im Verhältnis 1:1 mit Wasser auffüllen.;0
13 Minuten bei niedrigster Stufe köcheln. Deckel dabei nicht öffnen!;13
Hitze ausstellen und 10 Minuten mit geschlossenem Deckel quellen lassen.;10
Zwiebeln in Würfel schneiden und mit etwas Öl leicht anbräunen.;0
Sauerkraut mit Gewürzen hinzugeben, und 5 Minuten dünsten;5
Kassler in Würfel schneiden und mit dem Wasser dazugeben.;0
Alles 35 Minuten köcheln lassen.;35
Waffeleisen vorheizen;0
Alles aufeinander, dann ins Waffeleisen/Sandwichmaker;0
Knofi und Frühlingszwiebel schneiden.;0
Sesam dazugeben.;0
Soßen dazugeben.;0
Öl erhitzen und Zutaten mit heißem Öl übergießen.;0
Avocado schneiden und Erdnüsse zerhacken.;0
Nudeln nach Packung kochen und alles über die Nudeln geben.;0
Nudeln kochen;0
Alles in die Pfanne und etwas anbraten;0
Grenadine und Eis in ein Glas;0
Alles andere shaken;0
Vorsichtig das Glas auffüllen;0
Warte noch auf das Rezept;0
Grenadine auf die Eiswürfel im Glas geben;0
Tequila und Orangensaft shaken;0
Vorsichtig ins Glas gießen;0
Alles außer Wasser shaken;0
Mit Wasser servieren;0
Tortellini kochen nach Packungsangabe;0
Kochschinken in Würfel schneiden und in einer Pfanne anbraten;0
Die anderen Zutaten in die Pfanne und kochen bis die Tortellini fertig sind.;0
Alles ca. 5 Minuten in der Pfanne köcheln lassen.;5
Waffeleisen vorheizen;0
Alles zusammenschmeißen, rühren und immer eine halbe Schöpfkelle ins Waffeleisen. Herausnehmen bevor die Waffel braun ist.;0
Alles mit Eis in den Shaker und shaken;0
Auf frischem Eis servieren;0
Alles shaken;0
Gemüse fein hacken und vorbereiten.;0
Kräuter waschen und grob zupfen.;0
Backform mit Butter ausstreichen.;0
Arbeitsfläche mit Mehl bestäuben.;0
Knoblauch pressen und beiseite stellen.;0
Zitronenschale abreiben.;0
Orange auspressen.;0
Butter in kleine Würfel schneiden.;0
Nüsse grob hacken.;0
Petersilie fein schneiden.;0
Pfanne mit wenig Öl auspinseln.;0
Topf mit Wasser füllen.;0
Reibe bereitlegen.;0
Ofenrost mittig platzieren.;0
Form mit Backpapier auslegen.;0
Teigling abdecken.;0
Schokolade raspeln.;0
Zwiebel halbieren und entkernen.;0
Tomaten häuten und entkernen.;0
Bohnen abspülen.;0
Chili entkernen und fein schneiden.;0
Käse reiben.;0
Dressing anrühren.;0
Fleisch parieren.;0
Fischfilet trocken tupfen.;0
Hefe vorportionieren.;0
Salz abwiegen.;0
Zucker abwiegen.;0
Mehl sieben.;0
Wasser temperieren.;0
Reis abtropfen lassen.;0
Schüssel einfetten.;0
Spieße vorbereiten.;0
Holzspieße wässern.;0
Backblech einfetten.;0
Teigkante einschneiden.;0
Rinde entfernen.;0
Pflaumen entsteinen.;0
Aprikosen halbieren.;0
Mandeln rösten.;0
Speck in Würfel schneiden.;0
Lauch putzen.;0
Sellerie würfeln.;0
Möhren schälen.;0
Paprika entkernen.;0
Pilze säubern.;0
Vanilleschote auskratzen.;0
Beeren verlesen.;0
Sahne steif schlagen.;0
Ei verquirlen.;0
Backpinsel anfeuchten.;0
Teig abdecken.;0
Form auskühlen lassen.;0
Servierringe bereitstellen.;0
Backgitter vorbereiten.;0
Deckel schließen.;0
Deckel öffnen.;0
Ofentür kurz öffnen.;0
Auf Teller anrichten.;0
Mit Kräutern garnieren.;0
Kurz ziehen lassen, etwa 5 Minuten.;5
10 Minuten ruhen lassen.;10
12 Minuten sanft köcheln.;12
ungefähr 15 Minuten gehen lassen.;15
18 Minuten backen.;18
20 Minuten marinieren.;20
25 Minuten im Topf schmoren.;25
30 Minuten abkühlen lassen.;30
35 Minuten bei Zimmertemperatur ruhen.;35
ca. 40 Minuten langsam köcheln.;40
ungefähr 45 Minuten rasten lassen.;45
ca. 50 Minuten im Kühlschrank kühlen.;50
55 Minuten im Ofen garen.;55
60 Minuten ruhen.;60
75 Minuten ziehen lassen.;75
90 Minuten im Ofen schmoren.;90
ca. 105 Minuten abgedeckt gehen lassen.;105
120 Minuten im Kühlschrank reifen lassen.;120
8 Minuten kurz blanchieren;8
ca. 22 Minuten dämpfen.;22
28 Minuten backen.;28
ungefähr ca 33 Minuten köcheln lassen.;33
47 Minuten ziehen lassen.;47
52 Minuten schmoren.;52
66 Minuten bei kleiner Hitze köcheln;66
72 Minuten abgedeckt ziehen lassen.;72
ungefähr 84 Minuten langsam schmoren.;84
96 Minuten ruhen lassen.;96
ca 14 Minuten backen.;14
6 Minuten dämpfen.;6
2 Stunden ruhen lassen;120
3 Stunden marinieren.;180
4 Stunden abgedeckt gehen lassen.;240
ungefähr 5 Stunden kalt stellen.;300
6 Stunden langsam schmoren;360
7 Stunden ziehen lassen.;420
ca. 8 Stunden reifen lassen.;480
9 Stunden ruhen lassen;540
10 Stunden im Kühlschrank lagern.;600
1½ Stunden warm halten.;90
ungefähr 2½ Stunden bei niedriger Hitze garen.;150
ca 3½ Stunden schmoren.;210
